index	geneIDs
9	51294|140691|10294|79090|3093|284297|10109|27044|10712|79829|140460|2131|2257|9815|147837|117178|4745|1736|8804|55761|56136|219927|7415|51228|29978|2844|283899|4215|286753|9275|90135|51725|4116|55802|8576|23352|6913|51726|441531|29085|23545|4174|5406|8722|342184|5861|6757|5910|55561|56344|440093|53339|8721|1666|404552|50814|924|1838|25932|134553
10	143187|2597|23466|55616|1029|3632|56160|64760|8623|51690|9632|342132|5354|9380|9368|139065|5739|1838|613212|112885|8672|2078|54443|10058|6908|1670|9950|83998|8928|64420|84514|5144|9114|55092|7297|10467|5202|23379|7025|284427|4790|9045|51032|4153|1509|6421|92259|1528|29114|1973|4647|10614|79058|342574|57508|80135|1412|25829|55140|3188
11	708|29896|50484|114548|331|55248|222584|6142|55791|55974|3148|116447|10127|64420|26|22929|51366|972|1616|9816|9388|7071|1340|51776|735|1678|85403|659|127281|9351|23607|150368|56987|23765|3622|8553|55968|167826|10935|81550|3703|219|8909|90665|5834|286676|2040|6520|6297|5715|85456|2494|27035|51350|55454|5819|25870|1478|83660|55752
12	64780|101060521|51764|54557|84069|10044|10105|221935|11149|9326|92|7629|347344|6575|158747|64805|102800317|10813|51130|3977|55703|92595|1017|84229|2010|689|51285|152992|51650|6210|4055|50943|6446|9820|6880|399947|11128|23310|22929|23095|114824|126789|123169|1647|80036|25851|91664|55041|56159|7188|10921|120071|5933|23063|80324|845|373|79716|64926|9648
13	84449|1164|51804|9125|201181|118460|56302|8408|29988|4898|59344|6628|11059|548596|10253|3790|10694|4617|64975|7846|84957|23371|79682|6748|285533|10606|7551|80006|8396|9978|79698|2769|7802|54549|57129|8635|79753|3909|2618|5108|94121|147719|93|91949|95|5514|81617|64689|5449|10483|85027|148066|79979|64744|8858|79616|3846|64170|25956|2534
14	10678|120379|597|55614|50855|9802|286464|256309|55718|9180|8443|1896|7976|84699|6570|9646|6787|4285|5565|57678|2328|55860|84859|55748|55705|23111|100134938|4676|51100|55068|9910|1187|5890|1674|4622|146330|8532|10421|10246|5998|3050|8458|9638|123720|6168|7373|3376|8455|5423|4292|90480|7766|347741|51665|23386|197131|55145|79171|7466|2512
15	11190|79675|2590|80704|747|9367|3633|6124|5744|10210|90809|3161|4909|54512|9589|91304|115817|81608|440533|60488|90273|4125|3303|6222|10763|51135|54919|51322|221188|1191|260429|3934|80146|55722|84433|51564|88745|112858|23255|3311|10240|80851|5998|64219|5406|966|10254|387990|4184|6208|6776|343521|10592|51107|100616256|1410|2091|23144|741|516
16	65059|81876|337880|54491|156|10656|8607|83594|245932|5521|5079|81786|9147|5015|58478|5431|57594|80144|26093|23609|2098|9689|4057|54386|5867|3161|9685|26057|79695|5002|5163|9256|55554|89970|253782|54149|53833|10540|22807|1952|11338|81556|347688|121441|7419|5832|493856|347516|23788|23392|115992|8764|7741|2006|7422|126204|114801|2516|1387|10944
17	55209|79670|60529|5290|84833|55819|6383|3656|8883|10695|3159|79001|2204|51024|4925|4285|3364|1965|84078|11117|51347|323|85369|79814|23140|81027|7402|79701|91746|9138|9274|84790|57474|146849|9255|3839|6992|57534|144699|10541|64395|9025|10226|337879|85021|4810|3021|6277|7448|170680|3032|80306|3104|9885|2027|8702|8668|27156|80114|253012
18	53373|55850|55246|2730|22872|10003|284312|55181|10162|22929|4898|4105|9657|3065|60685|145483|250|3297|2806|25788|4163|4287|54859|54879|79026|5111|7284|389677|57655|58477|5869|25809|1398|83902|79066|10584|7288|3939|8496|53358|5519|9260|51507|6843|6175|8092|123169|10180|904|93436|8894|26579|79937|80381|11072|131870|6210|6251|57604|401466
19	2595|23204|144501|23657|90861|25880|83957|653604|9750|84838|51699|10807|87|4067|6769|51268|7579|401565|57592|657|51765|4849|146540|389362|8905|51616|54619|3916|9063|1174|56001|3480|254950|100500810|6886|6612|84866|5469|160|6449|5533|4088|63904|9392|126006|4013|4296|5420|79937|6799|7743|6638|8292|2752|10499|221154|23367|4854|79050|7343
20	9205|56853|29883|64432|130074|23089|55795|6728|55916|5275|5436|205860|970|4077|5983|337876|5567|10189|25983|8848|10489|1374|7755|200081|57142|79165|6301|22897|147808|64421|10407|284325|116372|8775|25973|90957|9319|399947|9701|5106|25793|784|51703|84688|7317|259232|6428|23053|80150|1537|83658|55890|3921|3191|84215|6251|152926|7184|80321|79594
21	4928|64769|81892|64689|112476|9750|348487|3736|9632|5071|10347|6748|5500|3698|5080|199857|2983|9054|340578|84078|24148|7073|25948|120071|84553|112609|4848|6048|5909|25865|7341|23649|158297|144363|10159|84295|79768|6734|79863|3133|5511|23230|11314|23560|104|26580|10540|56139|10467|4832|2891|387119|63874|144811|26985|81556|374291|84312|4852|8890
22	151195|132320|54987|4898|8629|2091|8600|221955|150737|4313|5335|6901|11118|84878|2885|4808|4199|23066|353133|1039|8715|509|84153|653240|56139|8618|25828|57456|154043|143|157869|89801|2934|55007|54998|89845|54069|64755|6565|5771|8243|55863|5199|7780|121441|79165|1729|7584|55|51|1823|81851|64745|83608|8887|9921|6251|432|613212|9927
23	55366|80097|605|2773|84085|81562|8443|81932|9493|9146|54468|25960|2983|3576|1778|6760|10811|10959|4848|84056|146225|5681|5563|3913|10288|85481|84669|100288687|5286|1663|1003|9219|53616|554235|81876|8350|9646|9230|23314|27018|90268|4153|124801|5594|55163|10567|6208|199786|1602|35|1181|5230|64127|476|56344|51582|151011|54865|163154|119504
24	1164|56850|54495|55501|1340|147179|10961|64326|9670|3308|7675|84246|84288|2342|245929|102466749|10993|81555|10488|57381|7417|115265|79178|10769|84365|22890|3992|192669|3320|728026|57129|285282|54460|3135|80005|84616|5756|9978|6483|56928|10427|23011|23253|90441|5719|26100|90273|388951|145508|8664|23061|28957|4724|55757|8852|84313|63892|54534|29844|54902
25	10762|8237|2906|134121|147687|65266|79983|3048|84914|1487|54033|6942|5055|161424|5076|55917|493|56895|91419|1052|5271|91754|25824|11243|118813|3751|113201|203068|8496|5908|3301|57697|55466|55884|55968|54780|1952|9230|321|347862|480|56886|64149|167227|64852|728642|25930|27332|7166|2890|8994|25915|1389|4711|11043|29775|158866|6050|9557|10482
26	386618|55366|10006|744|3821|23201|599|79631|126306|9639|10211|23598|83855|54960|51106|8309|339344|1738|25842|79867|57826|22|9815|10994|699|6667|79465|25998|4969|28962|5789|409|1025|3860|51650|3801|23505|60312|441519|5286|92400|26173|347688|4151|5340|84866|84960|54968|3421|4756|389151|54431|4839|54577|6233|29843|158787|27350|84066|55229
27	56998|10048|119180|56672|374879|5119|55342|56302|11137|80146|51517|5336|3164|10106|122416|51535|64168|2521|729533|10994|22852|57655|5373|57045|9349|51297|254122|57634|26234|3990|145873|4214|161424|8399|1622|5284|116372|3741|120|8736|116150|90594|9236|57459|94240|79075|80230|5425|5393|7167|56926|29901|81850|29062|55506|5695|129880|81493|1459|84528
28	3614|55738|4086|9118|7311|55540|146822|25930|10161|4637|55795|613037|2099|10124|832|8816|79101|26986|283150|51191|26093|7458|55700|84206|89887|1407|57332|126433|79660|30845|3608|79133|23479|54739|400506|6917|9846|9255|116988|203260|92|3052|140691|9903|5360|25975|6790|23212|1977|84229|441631|3889|2796|25998|63922|2005|147744|5300|55898|90203
29	8425|147686|54765|4217|3679|7343|64320|11228|2098|259240|55110|25842|10568|3579|4536|114932|83852|25948|8497|9972|4968|810|374355|135656|335|150483|56667|79641|466|55510|79894|8438|523|57534|11099|6613|6733|51684|10768|10097|6480|10036|4792|1025|9869|79016|91703|84259|57486|126006|81851|8661|1535|23265|805|728358|56241|55898|91445|10236
30	26960|8502|128344|763|6881|9100|5819|6385|278|166929|153328|1209|730755|8689|173|57805|84750|26073|5270|4285|7297|338707|57088|129080|4869|83897|5688|23580|8736|29110|140710|1012|8928|23743|5149|3840|9869|440050|1949|9318|26658|5774|256691|55285|26088|1801|1877|4750|55138|3113|55125|65005|23064|5634|3964|7468|84969|10495|26235|6176
31	3714|5707|54980|23468|4775|6721|3275|3309|23635|55870|6873|30834|163183|51361|5350|1058|51341|57594|5193|256646|10488|27141|63935|157567|9425|27202|3963|996|10712|23507|23765|10313|151188|55259|441478|353345|5585|84823|5730|200845|80725|9023|102465454|388951|55285|9903|1642|64968|54948|6757|3685|25813|4013|642|55272|65117|64089|2621|84317|51606
32	8425|10534|132204|283459|6653|57082|2775|55325|27040|55835|9168|408263|6925|399979|55914|7096|1831|5271|9814|10022|8099|80317|6309|9968|324|9933|653240|6049|10179|8398|7295|102466757|9524|85569|23130|54881|6886|26232|9219|9846|11273|226|22949|347862|81926|84294|2899|1601|25956|3113|257144|170589|5564|8666|4857|254251|29775|51586|154467|10946
33	338|5028|162979|79981|115572|29964|9652|144097|25886|239|3308|131034|256714|91433|7078|7322|26112|6789|5451|22853|6642|10488|50809|356|25822|25821|2072|284001|2683|202559|23139|107987485|728577|10529|81929|90693|90956|3884|10011|1912|4118|222229|84146|960|56945|783|375|10479|51545|91663|54809|941|388951|90417|7507|28755|9410|2669|7544|80345
34	56851|79882|6835|727936|29941|8214|10419|9168|8560|23635|145389|8542|11177|85444|3574|11016|3796|55132|60682|84309|83548|79709|56110|55596|55591|84307|5682|55559|11186|375056|3934|5008|2765|10206|23357|4113|5467|5270|483|3704|388951|7704|2070|286530|440686|55163|84128|51545|146279|51154|6194|7274|433|6191|8914|29843|4986|5914|113130|8337
35	221078|7541|23658|23125|331|3866|10439|7018|3309|389376|23221|57506|57805|79862|79720|56970|6510|92106|57561|4004|56952|4142|10916|134147|221927|56063|6046|51110|10605|5864|5862|64420|207|134391|55337|121268|22893|64963|57180|5467|83715|60678|3725|202052|9641|26206|11000|11004|2317|6294|8883|56888|23028|7423|25939|81035|56681|160|2533|10908
36	162540|91156|211|56142|55088|7818|54663|26298|2802|139422|8688|30837|10363|256714|64976|10972|993|4677|162239|26093|51193|7073|3394|7690|6182|113730|10935|8653|10623|1460|79786|11183|202|202151|636|23054|80342|91010|54059|71|80727|27257|25861|51429|84255|7253|6775|11169|6464|34|79760|65977|255488|10775|1762|7321|386678|221785|53339|7187
37	337967|57118|8301|554|84899|55521|9530|9757|64327|65083|124995|9751|286151|23080|56287|548593|727837|57820|26001|4288|133619|6477|57655|641372|546|55038|8508|366|84260|2010|55031|57332|26973|57521|337972|10313|3135|28513|25843|91012|10013|6717|64318|100526842|9172|480|6399|353323|51379|55|1808|3680|5268|92667|808|9797|80279|57498|55140|8726
38	23555|2299|10658|136263|2650|388324|8892|7678|219333|6160|949|4616|55014|56894|84289|83440|6418|55705|26575|51144|1778|11012|3185|128646|55668|5685|80020|8045|29763|23332|3837|64118|25841|26024|80005|54758|23251|23250|1911|130132|9702|8021|25790|83538|55100|65003|1047|6421|5578|65009|1602|6137|9410|29766|2027|26000|54948|8725|79736|54749
39	51806|8629|91683|824|51399|1952|10675|6124|2193|7678|9632|1488|23304|57823|818|4013|5936|80067|2888|5562|25949|54754|4849|51755|2014|54836|427|1019|2288|55846|54165|5719|3766|3215|9439|3486|3265|79834|388324|9765|9025|51143|10841|81614|353323|10190|51510|7584|105370298|79037|245937|54622|27175|689|80279|55003|55998|79730|64946|80308
40	123720|387914|79656|10160|4654|50999|22870|3065|27283|83879|139422|23468|7675|8131|10109|150368|259266|126299|2119|26984|5983|23414|7879|118813|2036|10584|51773|55037|89958|79066|286753|202151|1311|9112|23133|4620|1491|81790|6522|94005|9700|727851|9669|51371|64963|84140|3394|5261|6142|84258|51119|79954|11321|285464|64089|4643|25871|6252|6374|163050
41	11190|2298|55244|9240|55526|2908|4184|3184|8301|10794|22916|9710|10124|55577|7095|79005|79663|142940|170692|79685|23210|51599|56156|321|79600|5864|80007|2830|83659|60485|3991|10152|8778|254950|10157|580|3833|2175|8028|11079|51699|94005|4502|773|286151|6867|23623|8473|81926|23787|254910|161514|25930|85379|23162|85293|54432|54101|5970|9519
42	57461|5151|9455|84898|6142|440163|84833|116447|3009|51023|338879|58513|5936|4809|3219|9282|55735|51729|27327|10584|84058|405754|5866|83659|79065|1468|27257|5163|2004|10521|90135|2202|2765|5286|81572|5128|23255|3077|1915|3704|51715|80218|92140|10609|90506|7584|80155|80745|5348|8994|57035|1457|9883|57159|10902|84215|29103|128308|7681|4313
43	4038|37|84561|254552|55791|124995|10380|91289|29083|64768|22859|91147|653269|2036|4869|9972|26270|369|90231|27342|50804|83540|64844|54996|2623|644591|9333|23507|11188|54898|55885|90379|23016|5997|5321|5511|27076|283234|219931|29997|80254|1621|3428|2125|56945|65993|26580|148252|2219|3113|7167|81619|83902|51371|7408|54971|2793|2255|5866|130951
44	8724|10658|79886|2653|54763|10454|219|4209|25880|6382|160728|10238|6622|27243|205860|124935|8861|4145|5566|64431|388272|25926|1522|5335|5864|4598|55663|1460|54910|580|10643|6801|8315|84823|9319|6500|29992|353132|8533|4540|3642|23545|146909|868|441058|10963|79072|10095|83755|4807|138428|126069|5976|4512|56926|9607|151011|54927|113146|8854
45	23326|78988|23534|63893|594855|64061|51517|342979|10360|10437|6204|199221|5436|1969|117157|283871|22977|257062|56898|11074|22998|7517|8823|9400|56604|83548|8675|400|4863|6208|83540|92715|55219|6809|10268|57475|79600|84456|90594|3070|9563|353131|126961|171023|7431|256933|1600|6500|5087|27296|55971|25813|2027|8924|7421|4952|83667|112609|10491|134553
46	55209|605|80196|6597|1121|10656|54988|202243|102723737|55974|79908|10513|4615|4207|10970|1774|56938|3799|1902|613212|3695|3021|65008|84293|55425|84221|84265|85365|23522|8513|9088|54465|89845|132001|55239|9701|10420|1152|2950|10427|9867|54780|284996|1068|7565|200081|440295|9390|85477|10159|79073|3113|79695|9928|8812|3431|27132|55002|10928|56915
47	9267|5064|9202|5297|9091|1386|138716|9750|375519|23310|729597|219541|4704|79005|6649|3512|101060399|9810|8881|347365|29074|5901|10586|55173|348738|328|55151|55319|100847073|284654|339479|23600|580|171482|23136|10052|2588|5519|8650|3339|23398|256051|2213|4759|10097|64965|29978|6655|79871|339122|201163|6217|26127|8812|5335|84164|10634|5977|388646|202915
48	84892|64577|152098|51398|387837|79577|1876|5881|23405|6607|10273|7675|4543|83851|10855|114824|9818|2058|51434|1967|80201|11075|7984|51650|54443|55596|50848|51429|27145|9529|161514|2139|2762|146849|9374|2764|1954|7481|51684|4110|7001|1910|10011|673|386683|493829|165055|7706|55166|2125|1800|960|57587|445571|55028|2271|84231|140258|56105|10492
49	55081|3693|1209|10146|203562|261726|66002|57786|64326|8409|8788|342371|22918|10667|132724|153443|60625|4942|10890|8910|56952|79943|10488|55761|55238|203228|10818|9119|64750|8398|2810|57128|433|7733|8086|57085|29765|6885|10200|9989|8260|147841|26507|22981|91179|116115|904|84687|51013|27037|78988|149420|26267|3091|252983|9607|158809|27350|5813|22859
50	114880|5170|9612|84897|6834|23657|55181|283209|286148|9212|6146|5746|49855|79847|29083|79867|57826|6431|353333|57498|51004|5562|29945|8559|2033|1019|1674|57048|200558|56159|816|64710|116412|64753|55723|57693|2980|6440|51780|9296|6642|10460|64376|284996|84333|2130|84688|2897|6500|969|91661|85403|29901|8936|79598|7746|8706|29956|1412|55007
51	10332|107984053|30012|158|89944|23426|5725|10694|7011|83637|253980|79847|2346|59274|84690|4122|2149|339834|90410|79370|112770|83719|25820|10647|84232|58526|27230|10152|1642|9605|3912|7923|5356|60491|126375|8200|93492|1491|11335|93426|554235|9623|219931|7005|10845|57701|5594|80055|91156|124602|79760|2673|203547|92002|23384|28956|79618|81576|145282|7187
52	605|127018|345778|79033|55349|56654|54606|259282|55697|272|131377|1610|10381|51475|9188|3293|4800|1524|1949|2054|51027|58473|117178|4745|64098|2079|63931|23039|1376|2244|2940|93323|3913|83895|55095|2706|23133|96764|28986|5518|64581|400569|8412|50507|847|57703|6138|51704|5612|10987|6294|170680|5214|6310|140947|9439|92703|51668|1838|57216
53	740|23673|23324|4361|10147|2923|8601|79871|151613|54726|4637|4343|9716|5479|6518|6194|27333|2130|26277|57594|27129|139628|26012|151473|6203|9311|84193|27124|375248|55847|3488|55254|339344|30846|2280|56683|2934|4193|284323|123283|317649|6885|283742|23130|51327|9700|9213|219931|23589|8120|113655|4683|6168|10847|102465510|55894|203547|23061|2009|90957
54	3714|284106|80097|144402|150372|221527|2091|283237|6626|6160|81543|7879|389384|55122|26747|79961|5311|55299|58533|7780|650|56257|140679|5681|134353|54521|23217|7051|56001|283373|84669|3689|54894|64754|51142|353139|116150|9587|71|11040|5468|386684|166979|7905|104|7273|8086|4736|84146|2556|10848|6502|3833|79019|79786|84272|163051|197322|10802|4887
55	129804|54665|1267|8428|23517|5058|9778|91807|3045|4438|115992|7711|53916|1453|25963|7091|10570|79807|5457|389549|347|83992|5868|55122|79828|5861|3992|55661|3607|10133|54464|346673|196264|64395|6613|29777|51176|84549|973|114791|7251|4733|10951|51164|54867|81539|151647|119391|6135|56341|3093|63898|351|100529261|1384|9670|2516|2254|1975|51606
56	55850|5393|79885|9094|1740|9097|29940|9361|377677|6120|6383|51538|7916|10573|7711|51305|140890|780776|6262|84515|7718|100506658|513|55312|2263|1508|1296|2815|23649|23475|100288687|23509|3587|79622|5499|51714|8570|55680|8841|9623|10152|8697|5106|51593|9232|64854|80173|4155|6564|22861|1820|4292|51090|9420|63875|254065|56104|2064|51121|127544
57	605|57553|144568|627|6821|56990|54708|5119|100302183|6901|132158|93233|85440|220108|4149|8092|84224|22953|57596|9816|7249|1857|27129|323|152185|25906|120534|366|3081|57631|4093|317662|892|60314|112936|79780|27109|54552|523|91875|6884|220001|70|8022|6867|22823|114824|146909|55165|6406|4711|896|7314|6294|9218|9689|2697|92703|58477|5594
58	112802|23201|84292|64781|667|4111|8428|6709|415117|2194|9859|5134|3839|51300|2059|196403|6646|4905|51433|22954|6811|84159|162515|54919|9546|56255|375567|57519|2074|27163|10312|9374|79444|10561|6489|8452|6440|5552|56891|9094|10528|91133|200895|10283|4714|85313|1620|6790|26995|7253|1978|57642|79872|22884|55771|56342|1476|6693|27136|5976
59	9478|51293|9108|6189|55182|9096|203259|25896|7799|10438|7110|3646|3939|6940|29091|7813|254427|139067|5709|387264|4676|91584|388272|5869|157570|51043|55034|6229|29978|91544|1212|10075|126353|23136|401541|2879|30008|728378|262|9746|9662|27079|9024|337879|51366|6792|79073|64599|93145|972|2997|473|154796|89|55028|84460|51434|4147|282974|51585
60	53373|26001|115557|8036|128061|81494|10163|388588|23186|6925|139422|84969|9144|7837|2051|91775|125988|2130|5982|387893|22950|122786|26091|7434|25777|56134|10776|89884|9422|1656|27127|817|55254|133396|254910|79441|57530|23505|3622|9169|9532|4548|220074|137682|4354|84135|1401|56254|55035|26145|440050|5976|26984|3091|57175|29085|91464|80011|6050|8548
61	57085|23673|90850|280658|56144|1894|23244|284904|5493|140893|5822|793|10180|51026|5313|79008|2832|56987|57223|2073|50626|124790|2010|154791|55256|55011|10133|55212|25813|2934|78999|9441|81572|389541|4114|9557|23310|8241|9172|201266|29127|222229|7564|6406|6472|26523|7373|3035|154091|145957|4646|7764|7584|386677|6285|4976|84271|7168|146434|201516
62	740|6837|10147|55614|5292|102466757|6949|84914|160760|22918|613037|60680|3301|57673|199221|23193|25847|4724|5236|3558|56157|138009|27120|200895|8458|55388|8120|353140|4258|127829|207|58517|9256|284415|96764|9580|150465|132141|6869|51444|23588|7706|222229|6683|5595|7159|79931|2990|80212|6429|8994|9886|10590|27287|476|255488|6210|29766|55229|2321
63	100288406|6567|4306|55501|6396|9184|7345|64848|6901|1808|219927|342132|22996|220001|56891|5709|1503|3364|100528062|3797|441024|8883|1525|7514|10952|811|200894|29761|55607|55254|283578|29893|203102|9609|8396|2935|64771|55626|51741|1163|11215|8533|5091|9045|56943|4175|6407|5599|79875|11009|2994|254187|6132|6259|644186|85291|55655|29800|653440|112476
64	4301|5174|9242|9342|50855|23473|10369|6120|23223|92799|10127|8449|317761|79863|84750|59067|57613|9919|7049|11113|3576|5589|5902|283373|7514|26130|162515|339229|1653|5861|1654|1213|1211|79896|163050|57474|353288|3965|64756|84418|6732|64395|6692|5511|7782|6097|10197|1021|4711|3117|94103|7716|55127|1537|2539|285464|10713|2678|26160|415117
65	9730|9260|1340|84080|1207|23122|5494|10477|653240|83696|23424|10367|10693|121536|56341|54930|4702|6284|440021|9020|8615|3674|89953|506|27343|56339|25900|79939|23451|30844|4884|10314|57534|23493|65993|197335|114757|55720|10542|9645|5655|3642|92979|5267|80256|23598|4155|57669|81618|9410|25837|80349|27158|63924|80279|51142|54921|55898|55676|729
66	23552|55735|51421|54554|5152|140680|10214|10385|11202|4105|23595|54033|55860|23368|230|5644|6343|7095|51171|51026|84328|100534012|57498|2564|51179|9785|64881|84056|80352|1468|79897|5025|55216|3875|51564|10769|642612|285590|80705|22901|55509|3280|55128|81929|6758|65003|162681|86614|643853|10847|56925|6757|10483|100528030|10920|51639|64087|146433|55660|51316
67	113277|84524|352999|348110|10296|54989|84626|94015|84914|64061|27013|3308|22916|1896|30834|2051|24144|4728|100528064|29785|7411|8220|10482|9592|65005|80262|1317|147|91694|9331|81035|255626|9254|107987485|4218|998|9341|6885|23270|8572|23438|8578|3707|5160|11007|339965|4830|5575|4522|10969|25894|10904|7991|80789|8812|139599|84317|7542|26100|1742
68	64780|3948|55854|57763|116840|57541|8985|6746|10458|10434|54972|83444|3215|23506|7159|6660|1452|1073|58477|5926|8805|93986|55707|23339|84302|80006|29117|309|202151|55213|80279|670|10885|5228|11043|729230|79365|8411|7846|80830|163|6125|85376|1026|5429|83741|65993|5300|51011|255101|4832|170680|1822|11211|2004|26262|4856|55143|7465|6869
69	9124|3636|2312|55540|54887|259282|386617|10452|1874|55970|8325|8546|230|9019|23242|256714|54931|6261|57650|2980|8826|84220|115265|93134|26051|2010|7555|93323|114088|7804|9088|10312|4218|57120|1796|391104|240|9700|3703|1938|7905|3587|26993|84928|1802|4173|5612|7278|1044|2495|5423|11149|124626|10590|347741|37|169841|5917|53820|7428
70	10615|10270|89941|54762|56147|3718|392509|199834|6897|23637|7248|86|90809|55839|8940|140890|388512|836|22992|1059|51343|3219|84285|4007|7412|55643|27158|28989|56158|54910|115560|10263|284110|503497|1131|10288|284323|3954|7407|1956|7481|4988|4236|2188|337879|125950|7780|8458|2275|785|79016|4713|11285|7586|6653|7520|2752|5565|7528|27330
71	5013|55243|10739|10736|84669|84501|7335|9851|7851|397|27430|5644|9356|56894|5270|1983|2983|84281|7403|83892|116840|10959|3754|102466854|1399|402682|89884|8618|5682|729250|56649|126353|138046|440|57794|5293|7705|23270|222484|340359|123283|64960|4931|26065|64857|79070|91039|6657|255104|90417|4775|829|8665|412|80324|6929|114824|3340|54903|8641
72	127428|10320|30850|65264|150165|11322|6601|29993|6626|9631|23247|548593|23241|27241|339221|338599|5198|51738|7203|84329|79803|657|90701|55766|8473|157567|56255|375567|5681|571|5932|5289|64420|375056|339345|5034|64750|23219|121665|285596|5730|130074|2934|389|3643|6844|23309|1994|91647|3396|1407|3241|5445|411|337967|170685|283578|1479|51213|10946
73	23555|114327|5297|127665|3801|431705|58499|4236|7791|3098|5889|64975|23197|387266|347344|54859|5564|7073|64151|118812|57045|57103|29765|23398|400961|84315|126133|408|57553|8517|990|4337|2934|2030|55272|6158|342538|8476|80724|9217|353324|10844|4298|27032|57708|80745|3889|10477|255104|27095|8661|83608|7468|9883|23164|22881|6692|2255|55660|163154
74	64782|9611|10166|8621|2632|23594|51514|22919|126792|374819|119|491|8542|140462|199221|5198|5351|2056|2224|6764|115572|541468|80310|92181|100134938|5864|57633|112609|10179|79780|1131|25972|23493|9532|54187|81573|2181|2037|6615|164|480|55327|221424|5445|38|5717|51540|4070|55048|5630|5446|25895|55040|9219|5877|23167|79716|80321|26128|54821
75	23741|5013|286133|1612|3860|23559|55610|8766|60|5214|2023|441150|9400|1892|5356|57820|1836|6431|3512|6646|79849|51599|320|25825|6046|4595|80351|10482|51659|10332|140691|3958|284325|5191|56983|7023|5318|1936|126|9318|8559|8470|7337|1027|10090|3039|54968|9897|5082|2896|57593|4647|160287|51350|10771|27158|23148|4857|7546|6232
