GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0030893	meiotic cohesin complex	3	5	2.1676945028	8.51495459045e-06	0.023	0	0	0.0	yes	SMC1A,SMC1B,SMC3	8243,27127,9126
GO:0031209	SCAR complex	5	8	2.22397065107	4.13909386161e-09	0.0	0	0	0.0	yes	ABI2,NCKAP1,ABI1,WASF2,CYFIP1	10152,10787,10006,10163,23191
GO:0038093	Fc receptor signaling pathway	18	331	0.831691258354	2.82221014517e-09	0.0	6	0	0.0	yes	CALM3,SPTAN1,ABI1,RELA,CAMK2D,CYFIP2,PIK3R1,WASF2,CYFIP1,CAMK2G,AKAP9,NCKAP1,RAF1,CALM1,AGO3,CAMK2A,CAMK2B,SPTBN1	808,6709,10006,5970,817,26999,5295,10163,23191,818,10142,10787,5894,801,192669,815,816,6711
GO:0043549	regulation of kinase activity	22	761	0.545041621762	3.38503242081e-06	0.007	0	0	0.0	yes	ABI1,AKAP9,PIK3R1,SPTAN1,VAC14,DVL2,CAMK2G,COPS8,IQGAP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,DBNL,SPTBN1,PLK1,SNX9,CENPE,CALM3,CALM1	10006,10142,5295,6709,55697,1856,818,10920,8826,815,816,817,9500,5894,5771,28988,6711,5347,51429,1062,808,801
GO:0045859	regulation of protein kinase activity	20	721	0.521704209542	1.80495399811e-05	0.038	0	0	0.0	yes	SPTAN1,ABI1,AKAP9,SNX9,CAMK2D,MAGED1,CENPE,DVL2,CALM3,CAMK2G,COPS8,IQGAP1,CAMK2B,PTPN2,RAF1,CALM1,PLK1,CAMK2A,DBNL,SPTBN1	6709,10006,10142,51429,817,9500,1062,1856,808,818,10920,8826,816,5771,5894,801,5347,815,28988,6711
GO:0048010	vascular endothelial growth factor receptor signaling pathway	17	263	0.910564967504	5.84187353063e-10	0.0	25	0	0.0	yes	SPTAN1,ABI1,AKAP9,JUP,CYFIP2,PIK3R1,WASF2,CYFIP1,CAMK2G,CALM3,NCKAP1,RAF1,CALM1,CAMK2D,CAMK2A,CAMK2B,SPTBN1	6709,10006,10142,3728,26999,5295,10163,23191,818,808,10787,5894,801,817,815,816,6711
GO:0048584	positive regulation of response to stimulus	40	1666	0.498478556055	2.50317971629e-08	0.0	2	0	0.0	yes	GNAS,ABI1,AKAP9,C1QBP,JUP,AMER1,PIK3R1,WASF2,SPTAN1,PPP1CA,TFG,MYLK,ASPM,UBR5,CAMK2D,DVL2,CALM3,CAMK2G,CCDC22,TBK1,TP53INP1,CAMK2A,CAMK2B,VASP,MAGED1,NCKAP1,PTPN2,CTNNB1,CYFIP1,DBNL,SPTBN1,FLNA,CYFIP2,USP13,COPS8,WDR24,RAF1,CALM1,RELA,WWOX	2778,10006,10142,708,3728,139285,5295,10163,6709,5499,10342,4638,259266,51366,817,1856,808,818,28952,29110,94241,815,816,7408,9500,10787,5771,1499,23191,28988,6711,2316,26999,8975,10920,84219,5894,801,5970,51741
GO:0051338	regulation of transferase activity	23	858	0.511511506754	6.92684860818e-06	0.012	2	0	0.0	yes	ABI1,AKAP9,PIK3R1,SPTAN1,VAC14,DVL2,CAMK2G,COPS8,IQGAP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,CTNNB1,DBNL,SPTBN1,PLK1,SNX9,CENPE,CALM3,CALM1	10006,10142,5295,6709,55697,1856,818,10920,8826,815,816,817,9500,5894,5771,1499,28988,6711,5347,51429,1062,808,801
GO:0006468	protein phosphorylation	22	804	0.519181908335	8.14440546287e-06	0.018	1	1	0.001	yes	ABI1,AKAP9,PIK3R1,BIRC6,SPTAN1,MYLK,PHKB,LMTK2,CAMK2G,TBK1,CAMK2A,CAMK2B,CAMK2D,ABI2,RAF1,ERCC3,SPTBN1,PLK1,AURKA,NEK11,CALM3,CALM1	10006,10142,5295,57448,6709,4638,5257,22853,818,29110,815,816,817,10152,5894,2071,6711,5347,6790,79858,808,801
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	24	700	0.629703595938	5.0736917306e-08	0.0	11	1	0.001	yes	ABI1,AKAP9,JUP,PIK3R1,WASF2,SPTAN1,AP2A2,CAMK2G,IQGAP1,AGO3,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,CYFIP1,SPTBN1,SORT1,CYFIP2,CALM3,NCKAP1,CALM1,RELA	10006,10142,3728,5295,10163,6709,161,818,8826,192669,815,816,817,9500,5894,5771,23191,6711,6272,26999,808,10787,801,5970
GO:0007264	small GTPase mediated signal transduction	27	742	0.665200362815	1.80590798494e-09	0.0	67	1	0.001	yes	ABI1,AKAP9,WASF2,SPTAN1,MYLK,PPP1CB,DVL2,CAMK2G,IQGAP1,RANGAP1,CAMK2A,CAMK2B,CAMK2D,ABI2,NCKAP1,CTNNB1,CYFIP1,DBNL,SPTBN1,PLK1,FLNA,CYFIP2,CENPE,CALM3,RAF1,CALM1,KTN1	10006,10142,10163,6709,4638,5500,1856,818,8826,5905,815,816,817,10152,10787,1499,23191,28988,6711,5347,2316,26999,1062,808,5894,801,3895
GO:0032403	protein complex binding	25	748	0.620066586388	4.22196732993e-08	0.0	10	1	0.001	yes	GNAS,ABI1,PEX1,SMC3,PIK3R1,WASF2,UXT,CEP350,KIF3C,CYFIP1,IQGAP1,ABI2,KIF22,NCKAP1,PTPN2,SMC1A,AP2A2,DBNL,PLK1,SNX9,KRT19,FLNA,CENPE,RELA,USP13	2778,10006,5189,9126,5295,10163,8409,9857,3797,23191,8826,10152,3835,10787,5771,8243,161,28988,5347,51429,3880,2316,1062,5970,8975
GO:0033674	positive regulation of kinase activity	18	533	0.609676245973	3.47483099987e-06	0.008	1	1	0.001	yes	SPTAN1,ABI1,AKAP9,SNX9,MAGED1,CENPE,DVL2,CALM3,CAMK2G,COPS8,IQGAP1,CAMK2B,RAF1,CALM1,CAMK2D,CAMK2A,DBNL,SPTBN1	6709,10006,10142,51429,9500,1062,1856,808,818,10920,8826,816,5894,801,817,815,28988,6711
GO:0045087	innate immune response	21	757	0.523652091509	1.08872597487e-05	0.025	1	1	0.001	yes	CALM3,SPTAN1,ABI1,RELA,C1QBP,CAMK2D,CYFIP2,PIK3R1,WASF2,CYFIP1,CAMK2G,AKAP9,NCKAP1,CALM1,RAF1,CTNNB1,TBK1,AGO3,CAMK2A,CAMK2B,SPTBN1	808,6709,10006,5970,708,817,26999,5295,10163,23191,818,10142,10787,801,5894,1499,29110,192669,815,816,6711
GO:0045860	positive regulation of protein kinase activity	18	511	0.629277894729	1.921786352e-06	0.006	1	1	0.001	yes	SPTAN1,ABI1,AKAP9,SNX9,MAGED1,CENPE,DVL2,CALM3,CAMK2G,COPS8,IQGAP1,CAMK2B,RAF1,CALM1,CAMK2D,CAMK2A,DBNL,SPTBN1	6709,10006,10142,51429,9500,1062,1856,808,818,10920,8826,816,5894,801,817,815,28988,6711
GO:0051347	positive regulation of transferase activity	20	596	0.610718552356	1.04456082047e-06	0.002	1	1	0.001	yes	SPTAN1,ABI1,AKAP9,SNX9,CAMK2D,MAGED1,CENPE,DVL2,CALM3,CAMK2G,COPS8,IQGAP1,CAMK2B,RAF1,CTNNB1,CALM1,PLK1,CAMK2A,DBNL,SPTBN1	6709,10006,10142,51429,817,9500,1062,1856,808,818,10920,8826,816,5894,1499,801,5347,815,28988,6711
GO:0007167	enzyme linked receptor protein signaling pathway	27	865	0.592545328784	4.6140674899e-08	0.0	30	2	0.002	yes	ABI1,AKAP9,JUP,PIK3R1,WASF2,SPTAN1,PPP1CA,ZYX,PPP1CB,CYFIP1,CAMK2G,IQGAP1,AGO3,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,AP2A2,SPTBN1,SORT1,CYFIP2,CALM3,NCKAP1,CALM1,RELA	10006,10142,3728,5295,10163,6709,5499,7791,5500,23191,818,8826,192669,815,816,817,9500,5894,5771,161,6711,6272,26999,808,10787,801,5970
GO:0009967	positive regulation of signal transduction	32	1205	0.527425086597	9.43723929457e-08	0.0	8	2	0.002	yes	GNAS,AKAP9,C1QBP,AMER1,PIK3R1,SPTAN1,PPP1CA,TFG,ASPM,UBR5,DVL2,CALM3,CAMK2G,CCDC22,TBK1,TP53INP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,CTNNB1,DBNL,SPTBN1,FLNA,COPS8,WDR24,JUP,CALM1,RELA,WWOX	2778,10142,708,139285,5295,6709,5499,10342,259266,51366,1856,808,818,28952,29110,94241,815,816,817,9500,5894,5771,1499,28988,6711,2316,10920,84219,3728,801,5970,51741
GO:0010564	regulation of cell cycle process	16	473	0.606804648545	1.2353838919e-05	0.025	2	2	0.002	yes	PLK1,SMC3,AURKA,CENPE,BIRC6,NEK11,OBSL1,CALM3,RBM14,SMC1A,CTNNB1,ERCC3,TXLNG,CALM1,CAMK2B,CAMK2D	5347,9126,6790,1062,57448,79858,23363,808,10432,8243,1499,2071,55787,801,816,817
GO:0038179	neurotrophin signaling pathway	16	367	0.724429261935	4.69611417925e-07	0.0	8	2	0.002	yes	CALM3,SPTAN1,SORT1,CAMK2D,MAGED1,PIK3R1,CAMK2A,CAMK2G,AKAP9,RAF1,RELA,CALM1,AGO3,AP2A2,CAMK2B,SPTBN1	808,6709,6272,817,9500,5295,815,818,10142,5894,5970,801,192669,161,816,6711
GO:0043412	macromolecule modification	44	2448	0.360325373449	1.44579166491e-05	0.027	2	2	0.002	yes	GNAS,ABI1,AKAP9,SMC3,TMEM165,PIK3R1,BIRC6,SPTAN1,PPP1CA,TFG,MYLK,PPP1CB,APBB1,RBM14,UBR5,PHKB,WDR48,LMTK2,CALM3,CAMK2G,HERC2,ERCC3,RNGTT,CAMK2A,CAMK2B,CAMK2D,ABI2,FKBP5,RAF1,PTPN2,SMC1A,COPS3,NAA10,TBK1,SPTBN1,PLK1,AURKA,TRMT2A,NEK11,HIF1AN,USP20,COPS8,CALM1,USP13	2778,10006,10142,9126,55858,5295,57448,6709,5499,10342,4638,5500,322,10432,51366,5257,57599,22853,808,818,8924,2071,8732,815,816,817,10152,2289,5894,5771,8243,8533,8260,29110,6711,5347,6790,27037,79858,55662,10868,10920,801,8975
GO:0048011	neurotrophin TRK receptor signaling pathway	16	364	0.728240876634	4.20845145817e-07	0.0	7	2	0.002	yes	CALM3,SPTAN1,SORT1,CAMK2D,MAGED1,PIK3R1,CAMK2A,CAMK2G,AKAP9,RAF1,RELA,CALM1,AGO3,AP2A2,CAMK2B,SPTBN1	808,6709,6272,817,9500,5295,815,818,10142,5894,5970,801,192669,161,816,6711
GO:0050776	regulation of immune response	23	841	0.520961007649	4.98310157514e-06	0.011	3	2	0.002	yes	ABI1,AKAP9,C1QBP,PIK3R1,WASF2,SPTAN1,CAMK2G,AGO3,TBK1,CAMK2A,CAMK2B,CAMK2D,NCKAP1,PTPN2,CYFIP1,SPTBN1,CYFIP2,STAT2,CALM3,VASP,RAF1,CALM1,RELA	10006,10142,708,5295,10163,6709,818,192669,29110,815,816,817,10787,5771,23191,6711,26999,6773,808,7408,5894,801,5970
GO:1902533	positive regulation of intracellular signal transduction	24	840	0.543742874046	1.40609634339e-06	0.002	4	2	0.002	yes	GNAS,AKAP9,C1QBP,SPTAN1,TFG,DVL2,CALM3,CAMK2G,CCDC22,TBK1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,CTNNB1,DBNL,SPTBN1,FLNA,COPS8,WDR24,CALM1,RELA	2778,10142,708,6709,10342,1856,808,818,28952,29110,815,816,817,9500,5894,5771,1499,28988,6711,2316,10920,84219,801,5970
GO:0006464	cellular protein modification process	42	2315	0.360711199287	1.96111283518e-05	0.04	3	3	0.003	yes	ABI1,AKAP9,SMC3,TMEM165,PIK3R1,BIRC6,SPTAN1,PPP1CA,TFG,MYLK,PPP1CB,APBB1,RBM14,UBR5,PHKB,WDR48,LMTK2,CALM3,CAMK2G,HERC2,ERCC3,RNGTT,CAMK2A,CAMK2B,CAMK2D,ABI2,FKBP5,RAF1,PTPN2,SMC1A,COPS3,NAA10,TBK1,SPTBN1,PLK1,AURKA,NEK11,HIF1AN,USP20,COPS8,CALM1,USP13	10006,10142,9126,55858,5295,57448,6709,5499,10342,4638,5500,322,10432,51366,5257,57599,22853,808,818,8924,2071,8732,815,816,817,10152,2289,5894,5771,8243,8533,8260,29110,6711,5347,6790,79858,55662,10868,10920,801,8975
GO:0006928	movement of cell or subcellular component	30	1217	0.48666424943	1.25407016599e-06	0.002	8	3	0.003	yes	ABI1,SNAPIN,JUP,PIK3R1,WASF2,SPTAN1,UXT,AKAP9,ASPM,KIF3C,CAMK2G,COPG1,CAMK2A,CAMK2B,CAMK2D,ABI2,KIF22,KIFAP3,NCKAP1,CTNNB1,AP2A2,SPTBN1,CENPE,MAP4,MYO5A,CALM3,VASP,RAF1,CALM1,KTN1	10006,23557,3728,5295,10163,6709,8409,10142,259266,3797,818,22820,815,816,817,10152,3835,22920,10787,1499,161,6711,1062,4134,4644,808,7408,5894,801,3895
GO:0035556	intracellular signal transduction	37	1526	0.495524678266	7.70090864732e-08	0.0	18	3	0.003	yes	ABI1,AKAP9,C1QBP,PIK3R1,WASF2,SPTAN1,SMC1A,MYLK,PPP1CB,CAMK2D,DVL2,CAMK2G,KTN1,IQGAP1,RANGAP1,TBK1,CAMK2A,CAMK2B,AGO3,ABI2,NCKAP1,CTNNB1,CYFIP1,DBNL,SPTBN1,PLK1,FLNA,CYFIP2,CENPE,NEK11,STAT2,CALM3,RAF1,CALM1,RELA,WWOX,CORO2A	10006,10142,708,5295,10163,6709,8243,4638,5500,817,1856,818,3895,8826,5905,29110,815,816,192669,10152,10787,1499,23191,28988,6711,5347,2316,26999,1062,79858,6773,808,5894,801,5970,51741,7464
GO:0036211	protein modification process	42	2315	0.360711199287	1.96111283518e-05	0.04	3	3	0.003	yes	ABI1,AKAP9,SMC3,TMEM165,PIK3R1,BIRC6,SPTAN1,PPP1CA,TFG,MYLK,PPP1CB,APBB1,RBM14,UBR5,PHKB,WDR48,LMTK2,CALM3,CAMK2G,HERC2,ERCC3,RNGTT,CAMK2A,CAMK2B,CAMK2D,ABI2,FKBP5,RAF1,PTPN2,SMC1A,COPS3,NAA10,TBK1,SPTBN1,PLK1,AURKA,NEK11,HIF1AN,USP20,COPS8,CALM1,USP13	10006,10142,9126,55858,5295,57448,6709,5499,10342,4638,5500,322,10432,51366,5257,57599,22853,808,818,8924,2071,8732,815,816,817,10152,2289,5894,5771,8243,8533,8260,29110,6711,5347,6790,79858,55662,10868,10920,801,8975
GO:1903046	meiotic cell cycle process	8	106	0.970268334787	8.04241033426e-06	0.018	3	3	0.003	yes	ASPM,PLK1,AURKA,SMC3,MKI67,SMC2,SMC1A,SMC1B	259266,5347,6790,9126,4288,10592,8243,27127
GO:0007165	signal transduction	57	3511	0.335923783127	9.96597028507e-06	0.024	4	4	0.004	yes	GNAS,ABI1,AKAP9,C1QBP,SMC3,JUP,AMER1,PIK3R1,WASF2,SPTAN1,VAC14,PPP1CA,SMC1A,ZYX,TFG,MYLK,PPP1CB,APBB1,RBM14,UBR5,CAMK2D,DVL2,CYFIP1,CAMK2G,KTN1,IQGAP1,RANGAP1,TBK1,CAMK2A,CAMK2B,AGO3,ABI2,MAGED1,KIFAP3,PLK1,NCKAP1,PTPN2,CTNNB1,COPS3,AP2A2,DBNL,SPTBN1,SORT1,KRT19,FLNA,FLNB,CYFIP2,CENPE,NEK11,STAT2,CALM3,VASP,RAF1,CALM1,RELA,WWOX,CORO2A	2778,10006,10142,708,9126,3728,139285,5295,10163,6709,55697,5499,8243,7791,10342,4638,5500,322,10432,51366,817,1856,23191,818,3895,8826,5905,29110,815,816,192669,10152,9500,22920,5347,10787,5771,1499,8533,161,28988,6711,6272,3880,2316,2317,26999,1062,79858,6773,808,7408,5894,801,5970,51741,7464
GO:0044449	contractile fiber part	10	171	0.851823102549	5.8238445527e-06	0.012	5	5	0.005	yes	SPTAN1,KRT19,FLNB,OBSL1,CALM3,JUP,SMN2,CTNNB1,CALM1,SPTBN1	6709,3880,2317,23363,808,3728,6607,1499,801,6711
GO:0044877	macromolecular complex binding	32	1163	0.544572951182	4.14156048435e-08	0.0	47	5	0.005	yes	GNAS,ABI1,PEX1,C1QBP,SMARCA2,SMC3,PIK3R1,WASF2,UXT,SMARCD1,PPP1CA,CEP350,PATZ1,SMC1A,KIF3C,CYFIP1,APBB1,IQGAP1,ABI2,KIF22,NCKAP1,PTPN2,CTNNB1,AP2A2,DBNL,PLK1,SNX9,KRT19,FLNA,CENPE,RELA,USP13	2778,10006,5189,708,6595,9126,5295,10163,8409,6602,5499,9857,23598,8243,3797,23191,322,8826,10152,3835,10787,5771,1499,161,28988,5347,51429,3880,2316,1062,5970,8975
GO:0038095	Fc-epsilon receptor signaling pathway	13	277	0.753408207441	2.64497817252e-06	0.006	15	7	0.007	yes	SPTAN1,AKAP9,CAMK2D,PIK3R1,CAMK2G,CALM3,RAF1,AGO3,CALM1,RELA,CAMK2A,CAMK2B,SPTBN1	6709,10142,817,5295,818,808,5894,192669,801,5970,815,816,6711
GO:0048471	perinuclear region of cytoplasm	17	550	0.566703010486	2.08977220826e-05	0.043	7	7	0.007	yes	GNAS,SNAPIN,SET,AURKA,SORT1,FLNA,VPS53,CYFIP2,LMTK2,CYFIP1,OBSL1,USP20,COPS8,RANGAP1,CTNNB1,HIF1AN,CAMK2D	2778,23557,6418,6790,6272,2316,55275,26999,22853,23191,23363,10868,10920,5905,1499,55662,817
GO:0097458	neuron part	26	942	0.531777150549	9.18697483618e-07	0.001	16	7	0.007	yes	GNAS,ABI1,SNAPIN,SMARCA2,SPTAN1,SMARCD1,PPP1CA,APBB1,CAMK2G,POLR2M,APBA2,IQGAP1,RANGAP1,CAMK2A,CAMK2B,CYFIP1,DBNL,SPTBN1,SORT1,AURKA,FLNA,CYFIP2,MAP4,MYO5A,CALM3,CALM1	2778,10006,23557,6595,6709,6602,5499,322,818,81488,321,8826,5905,815,816,23191,28988,6711,6272,6790,2316,26999,4134,4644,808,801
GO:0005515	protein binding	128	9499	0.642747795949	4.3608579419e-12	0.0	455	8	0.008	yes	BIRC6,OBSL1,VAC14,AKAP9,ECI2,APPBP2,PPP1CB,KIF3C,CAMK2G,FBLIM1,HERC2,RANGAP1,TBK1,ARMCX5,CAMK2B,AGO3,MRPL44,KIF22,FNDC3B,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,KIAA1217,USP13,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,RBM14,UBR5,PHKB,WDR48,MKI67,LMTK2,DVL2,CCDC22,ERCC3,FKBP5,NCKAP1,GCC2,TFCP2,PTPN2,SLC27A2,SORT1,SNX9,CYFIP2,STAT2,USP20,WDR24,RELA,WWOX,SNAPIN,SMC3,GNL3L,SMARCD1,TXNDC5,SMN2,ZYX,MYLK,ASPM,ZCCHC10,VBP1,IQGAP1,KTN1,ABI2,TFG,VPS53,MAGED1,TCAF1,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,CAMK2A,COPS8,VASP,NEURL4,EIF3H,EIF3I,VARS,CAMK2D,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GEMIN4,GLUD1,HIF1AN,EIF3L,PFDN5,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	57448,23363,55697,10142,10455,10513,5500,3797,818,54751,8924,5905,29110,64860,816,192669,65080,3835,64778,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,56243,8975,2778,708,6595,80198,6709,5499,9857,9859,10432,51366,5257,57599,4288,22853,1856,28952,2071,2289,10787,9648,7024,5771,11001,6272,51429,26999,6773,10868,84219,5970,51741,23557,9126,54552,6602,81567,6607,7791,4638,259266,54819,7411,8826,3895,10152,10342,55275,9500,9747,5894,55787,8260,161,94241,3884,5347,3880,4173,5189,815,10920,7408,84461,8667,8668,7407,817,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,50628,2746,55662,51386,5204,8243,23191,22820,286887,5830,79858,808,689,3728,801
GO:0009966	regulation of signal transduction	40	2141	0.371471001421	1.6796994226e-05	0.028	8	8	0.008	yes	GNAS,AKAP9,C1QBP,HIF1AN,AMER1,PIK3R1,BIRC6,SPTAN1,PPP1CA,TFG,PPP1CB,ASPM,UBR5,DVL2,CALM3,CAMK2G,CCDC22,TBK1,TP53INP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PFDN5,PTPN2,CTNNB1,AP2A2,DBNL,SPTBN1,FLNA,MYO5A,STAT2,USP20,COPS8,WDR24,JUP,CALM1,RELA,WWOX	2778,10142,708,55662,139285,5295,57448,6709,5499,10342,5500,259266,51366,1856,808,818,28952,29110,94241,815,816,817,9500,5894,5204,5771,1499,161,28988,6711,2316,4644,6773,10868,10920,84219,3728,801,5970,51741
