index	num_seeds_start	num_seeds_network	num_seeds_overlap_CAMK2D	num_nodes	num_nodes_LCC	num_enriched_GO	num_enriched_GO_overlap_CAMK2D
92	60	36	0	116	34	15	9
93	60	36	0	98	39	16	6
94	60	39	1	108	32	29	17
95	60	38	0	148	108	62	19
96	60	36	0	132	49	64	13
97	60	39	1	133	70	58	16
98	60	40	0	132	41	89	21
99	60	40	0	128	32	48	18
100	60	35	1	121	50	22	7
101	60	39	2	130	37	47	14
102	60	39	0	121	36	88	30
103	60	41	0	130	50	40	7
104	60	38	0	133	48	53	23
105	60	43	0	143	41	61	16
106	60	45	0	129	65	38	13
107	60	40	0	124	26	62	27
108	60	35	1	137	99	84	24
109	60	43	0	137	70	46	13
110	60	43	0	112	53	34	19
111	60	32	0	104	37	66	11
112	60	36	0	135	36	26	19
113	60	35	0	125	60	13	5
114	60	40	0	121	88	43	17
115	60	40	1	121	57	73	23
116	60	33	1	100	34	25	16
117	60	36	0	111	31	37	9
118	60	38	0	127	41	108	14
119	60	42	0	153	48	105	29
120	60	35	0	115	49	42	24
121	60	33	0	116	44	35	13
122	60	32	0	91	18	23	12
123	60	35	0	115	46	10	5
124	60	31	0	94	13	5	2
125	60	43	0	122	51	40	17
126	60	37	1	122	71	36	21
127	60	34	0	116	46	63	24
128	60	35	1	112	59	65	25
129	60	39	0	124	77	39	6
130	60	40	0	118	46	4	1
131	60	36	0	113	33	64	12
132	60	38	0	119	53	15	7
133	60	40	1	148	36	21	9
134	60	34	0	115	50	52	14
135	60	34	0	98	25	8	4
136	60	39	1	124	27	25	11
137	60	44	1	125	31	38	11
138	60	41	0	110	23	11	8
139	60	37	1	101	32	12	5
140	60	39	0	109	16	21	10
141	60	42	1	130	38	56	25
142	60	38	0	132	41	53	10
143	60	38	0	103	31	14	9
144	60	36	0	105	25	2	2
145	60	44	0	150	47	81	27
146	60	42	0	127	68	35	16
147	60	35	1	112	26	7	6
148	60	41	1	108	22	35	11
149	60	43	0	148	41	39	13
150	60	36	0	126	81	80	24
151	60	36	1	100	50	37	17
152	60	37	0	133	87	60	11
153	60	40	1	134	96	47	23
154	60	34	0	120	59	46	18
155	60	34	0	118	23	41	14
156	60	43	0	143	35	42	24
157	60	38	0	135	67	46	27
158	60	41	1	140	99	58	23
159	60	37	0	136	77	39	19
160	60	36	1	118	74	35	17
161	60	33	0	103	15	15	10
162	60	40	0	127	31	52	19
163	60	42	0	126	55	29	15
164	60	36	0	119	53	54	22
165	60	36	0	123	20	86	22
166	60	36	1	124	75	69	25
167	60	36	0	124	44	67	23
168	60	36	0	106	19	12	5
169	60	39	0	130	72	56	27
170	60	45	0	134	22	33	18
171	60	40	1	125	84	36	17
172	60	38	0	130	48	25	12
173	60	37	1	131	65	44	27
174	60	33	0	106	40	43	17
175	60	38	0	137	48	66	16
176	60	40	1	114	33	24	19
177	60	38	0	113	28	27	9
178	60	44	0	139	50	45	23
179	60	37	0	128	69	24	10
180	60	38	1	125	46	37	12
181	60	35	1	118	39	55	18
182	60	42	1	136	47	52	27
183	60	35	2	122	19	65	14
184	60	32	0	79	12	18	9
185	60	31	0	108	58	32	22
186	60	35	0	120	70	67	17
187	60	40	0	125	68	86	33
188	60	34	0	115	75	49	25
189	60	41	1	144	61	89	44
190	60	33	0	109	47	50	25
191	60	43	0	145	44	80	30
192	60	40	0	119	70	11	6
193	60	40	0	118	36	24	15
194	60	36	1	112	31	35	10
195	60	39	0	118	16	36	11
196	60	41	0	121	33	12	3
197	60	44	1	127	75	14	8
198	60	38	0	129	39	33	14
199	60	41	0	135	51	42	8
200	60	41	0	164	93	90	18
201	60	43	1	122	39	32	18
202	60	38	0	124	80	50	10
203	60	37	1	117	42	34	22
204	60	35	1	143	91	30	10
205	60	43	0	132	25	37	3
206	60	41	2	127	43	52	26
207	60	36	1	104	39	20	4
208	60	40	0	127	48	25	9
209	60	39	0	126	54	23	19
210	60	38	0	116	58	44	20
211	60	40	1	131	67	66	31
212	60	36	0	107	34	30	19
213	60	39	1	119	61	32	17
214	60	38	1	113	21	30	11
215	60	41	1	134	30	94	37
216	60	38	1	136	55	89	28
217	60	34	1	106	24	35	17
218	60	31	1	116	51	41	10
219	60	43	0	133	33	16	5
220	60	32	0	120	40	59	11
221	60	41	2	113	13	9	5
222	60	40	1	128	89	56	16
223	60	40	0	123	63	58	21
224	60	36	2	132	111	90	31
225	60	37	0	109	31	21	7
226	60	38	0	126	76	88	15
227	60	37	0	131	31	45	26
228	60	42	0	139	58	44	17
229	60	42	0	129	22	20	0
230	60	34	0	120	25	32	8
231	60	33	1	104	31	32	17
232	60	36	1	113	39	34	16
233	60	41	0	120	39	33	6
234	60	36	0	108	20	58	20
235	60	32	2	124	97	78	33
236	60	40	0	125	47	31	16
237	60	40	1	122	42	17	10
238	60	38	0	126	74	79	10
239	60	45	0	144	64	25	14
240	60	39	1	132	37	23	17
241	60	40	0	118	32	10	4
242	60	37	0	116	56	60	26
243	60	36	0	110	51	69	12
244	60	37	0	116	47	16	2
245	60	34	0	120	31	55	25
246	60	43	0	134	47	84	28
247	60	35	0	120	67	43	11
248	60	37	0	149	56	58	16
249	60	37	0	107	33	14	8
250	60	34	0	109	39	44	15
251	60	39	0	114	25	17	8
252	60	35	1	124	28	52	9
253	60	40	1	132	32	27	17
254	60	31	0	122	52	59	19
255	60	37	1	129	68	70	26
256	60	40	0	124	45	26	12
257	60	32	0	109	17	41	12
258	60	41	0	140	46	57	25
259	60	38	0	102	30	15	12
260	60	41	0	131	71	42	11
261	60	36	1	127	28	35	19
262	60	38	1	114	51	42	23
263	60	34	0	121	22	46	15
264	60	35	0	114	17	17	10
265	60	34	0	110	52	41	17
266	60	39	0	135	31	102	39
267	60	36	1	131	53	40	24
268	60	40	0	128	73	48	24
269	60	38	0	132	68	35	20
270	60	34	1	113	55	26	13
271	60	40	0	134	66	57	20
272	60	40	0	148	111	79	34
273	60	35	0	111	32	50	19
274	60	35	0	117	53	54	18
275	60	42	0	120	39	42	5
276	60	40	0	144	98	52	14
277	60	41	0	125	54	45	19
278	60	38	1	118	19	58	25
279	60	36	0	121	34	14	3
280	60	40	0	132	59	61	33
281	60	38	1	119	49	60	14
282	60	35	0	100	24	30	7
283	60	40	0	132	65	70	24
284	60	34	0	116	46	68	33
285	60	34	0	98	46	34	12
286	60	39	0	114	29	26	16
287	60	37	1	130	26	118	17
288	60	39	0	134	61	48	23
289	60	41	0	128	40	42	16
290	60	38	1	125	22	23	18
291	60	36	0	141	37	85	17
292	60	39	0	125	63	61	13
293	60	35	0	133	51	55	22
294	60	41	1	121	20	31	5
295	60	44	0	120	23	36	9
296	60	38	1	124	70	30	16
297	60	36	0	108	16	100	19
298	60	39	0	126	72	68	18
299	60	35	0	116	63	56	27
300	60	36	0	119	26	16	6
301	60	37	1	136	22	8	6
302	60	39	0	104	26	30	5
303	60	37	0	125	40	40	6
304	60	39	0	119	45	65	17
305	60	42	1	123	67	40	19
306	60	32	2	112	63	25	16
307	60	35	1	112	31	39	22
308	60	37	0	121	37	33	5
309	60	44	2	133	32	51	22
310	60	41	0	144	80	99	31
311	60	43	1	136	59	24	18
312	60	39	0	121	31	28	18
313	60	34	0	117	41	19	12
314	60	38	0	130	51	36	15
315	60	38	1	132	23	84	23
316	60	41	0	122	60	51	20
317	60	36	0	110	56	6	6
318	60	42	0	131	33	40	20
319	60	39	0	132	37	46	23
320	60	35	2	109	32	27	9
321	60	40	0	133	77	26	10
322	60	37	1	110	32	48	22
323	60	35	0	117	36	22	10
324	60	36	0	116	62	34	18
325	60	37	0	141	88	72	25
326	60	32	0	107	29	51	18
327	60	37	0	101	26	4	2
328	60	39	1	117	24	24	11
329	60	37	0	102	12	39	10
330	60	32	1	104	65	14	10
331	60	43	0	134	35	61	24
332	60	35	1	129	52	68	19
333	60	35	0	118	54	73	26
334	60	34	1	105	63	30	4
335	60	37	0	119	24	54	9
336	60	32	0	109	27	29	5
337	60	38	0	115	24	58	6
338	60	40	0	125	17	46	19
339	60	41	2	134	18	50	13
340	60	41	0	116	38	18	6
341	60	37	0	134	85	44	27
342	60	37	0	101	27	53	10
343	60	35	0	113	26	112	20
344	60	37	0	137	66	75	25
345	60	38	0	122	67	47	26
346	60	37	2	134	95	63	18
347	60	39	0	132	51	52	24
348	60	40	1	110	72	25	2
349	60	44	0	150	89	67	20
350	60	40	1	119	32	46	8
351	60	41	2	132	79	63	24
352	60	40	0	124	32	13	3
353	60	47	1	151	31	44	27
354	60	39	0	100	20	14	2
355	60	38	0	118	80	58	18
356	60	40	0	133	80	48	20
357	60	38	0	131	32	73	30
358	60	39	0	120	56	24	11
359	60	34	1	123	59	59	19
360	60	35	0	140	51	71	29
361	60	35	1	104	11	48	22
362	60	40	0	127	73	17	7
363	60	40	2	137	71	77	19
364	60	40	0	137	26	44	17
365	60	32	0	113	61	74	23
366	60	38	0	116	17	44	19
367	60	38	0	129	48	24	15
368	60	37	0	121	15	60	16
369	60	39	1	130	69	34	10
370	60	28	0	106	45	68	24
371	60	40	1	147	48	99	30
372	60	39	0	145	54	30	18
373	60	39	0	121	49	38	23
374	60	37	0	116	64	76	29
375	60	44	0	130	31	11	4
376	60	33	0	115	26	35	17
377	60	35	0	133	52	44	13
378	60	37	0	95	21	22	3
379	60	34	0	123	52	62	19
380	60	39	2	116	70	47	20
381	60	34	0	110	48	22	15
382	60	41	0	124	20	24	9
383	60	38	0	123	44	34	16
384	60	42	1	114	19	42	9
385	60	43	1	133	64	16	11
386	60	34	0	112	24	25	10
387	60	37	0	124	88	100	27
388	60	39	0	126	48	66	17
389	60	39	1	129	53	65	16
390	60	40	2	128	43	96	20
391	60	44	1	130	38	81	12
392	60	43	1	129	62	37	10
393	60	39	0	139	78	40	19
394	60	34	1	121	30	67	25
395	60	40	0	128	42	66	20
396	60	38	0	132	95	20	7
397	60	32	0	114	34	31	20
398	60	38	0	128	37	45	18
399	60	43	0	134	27	44	18
400	60	45	1	133	52	40	20
401	60	39	1	108	36	13	5
402	60	42	1	104	22	41	11
403	60	38	0	133	46	66	11
404	60	37	0	99	31	6	4
405	60	38	0	132	97	26	12
406	60	33	0	118	25	47	19
407	60	39	0	116	58	45	20
408	60	35	0	109	74	66	11
409	60	37	0	128	68	23	13
410	60	40	0	107	14	19	10
411	60	41	0	147	112	99	27
412	60	38	0	128	73	43	15
413	60	39	0	127	66	35	13
414	60	41	0	125	42	25	10
415	60	38	0	104	36	13	5
416	60	41	0	127	55	45	11
417	60	34	1	110	39	84	10
418	60	40	0	121	19	61	21
419	60	37	1	125	33	35	14
420	60	40	0	135	35	50	13
421	60	39	0	127	28	33	18
422	60	34	1	129	46	36	20
423	60	37	0	124	55	14	6
424	60	40	1	123	46	27	5
425	60	37	1	113	10	40	19
426	60	38	0	129	47	38	5
427	60	39	1	144	64	62	24
428	60	38	0	116	18	14	7
429	60	43	1	125	35	40	22
430	60	39	1	116	20	7	3
431	60	41	0	141	40	40	16
432	60	42	0	150	59	68	20
433	60	40	1	115	28	30	18
434	60	37	0	120	66	23	19
435	60	33	0	114	60	12	9
436	60	45	0	130	61	48	19
437	60	39	0	108	22	63	15
438	60	33	0	114	53	74	16
439	60	36	0	121	85	45	23
440	60	32	0	108	76	40	15
441	60	38	0	122	18	56	24
442	60	32	1	114	66	72	21
443	60	37	1	123	73	34	17
444	60	34	1	118	77	49	24
445	60	39	0	125	49	55	16
446	60	41	0	120	70	36	12
447	60	38	0	129	74	25	16
448	60	41	0	135	59	58	15
449	60	41	0	116	64	26	11
450	60	33	0	108	24	62	14
451	60	40	0	138	29	51	24
452	60	41	0	122	24	42	17
453	60	36	1	125	23	41	11
454	60	38	0	109	16	1	0
455	60	31	0	103	40	45	8
456	60	39	0	131	76	26	15
457	60	34	0	124	62	46	21
458	60	36	0	115	60	29	12
459	60	39	0	114	23	22	11
460	60	35	0	123	70	37	19
461	60	38	0	129	47	20	5
462	60	34	1	117	43	86	28
463	60	40	0	126	37	24	14
464	60	43	0	127	30	26	8
465	60	37	0	125	50	35	11
466	60	41	0	128	76	18	14
467	60	41	0	143	65	50	11
468	60	41	0	131	48	19	5
469	60	37	0	116	50	46	20
470	60	39	0	116	76	25	8
471	60	33	0	126	92	20	14
472	60	40	0	110	63	59	13
473	60	40	0	131	28	61	18
474	60	43	0	132	45	22	10
475	60	39	0	137	79	44	21
476	60	33	0	132	46	110	29
477	60	38	0	113	57	17	3
478	60	39	0	140	69	79	14
479	60	38	0	138	40	51	21
480	60	36	0	104	33	21	10
481	60	38	0	128	43	78	33
482	60	38	0	130	58	79	25
483	60	39	0	110	14	18	2
484	60	38	0	135	81	92	28
485	60	39	0	142	84	44	24
486	60	39	0	123	47	77	25
487	60	33	1	113	28	52	19
488	60	37	0	135	84	15	12
489	60	44	0	142	49	28	19
490	60	35	0	113	27	74	21
491	60	40	0	128	76	44	25
492	60	34	0	125	23	55	21
493	60	30	0	112	30	26	11
494	60	37	0	121	32	27	13
495	60	35	0	129	66	108	14
496	60	37	1	120	27	41	24
497	60	41	0	147	41	98	28
498	60	41	1	123	18	45	13
499	60	34	0	87	40	32	7
500	60	35	0	121	45	33	15
501	60	37	0	143	55	81	21
502	60	41	0	118	18	31	10
503	60	36	1	118	39	29	15
504	60	36	0	135	68	48	23
505	60	37	1	124	38	71	26
506	60	35	0	110	17	25	5
507	60	45	0	143	80	46	11
508	60	39	0	123	52	52	16
509	60	35	0	100	60	19	6
510	60	40	0	139	81	45	22
511	60	40	0	145	70	65	26
512	60	40	1	123	24	69	17
513	60	42	3	128	31	33	13
514	60	38	0	105	20	37	18
515	60	35	0	126	42	57	19
516	60	34	0	118	56	58	22
517	60	43	0	130	60	111	42
518	60	35	2	114	48	12	11
519	60	39	0	122	55	64	17
520	60	36	0	120	91	22	13
521	60	39	0	120	71	35	20
522	60	34	0	130	78	84	33
523	60	36	0	136	77	41	27
524	60	38	2	127	31	76	21
525	60	32	1	116	40	47	24
526	60	37	1	110	65	21	12
527	60	32	0	97	32	6	2
528	60	39	0	140	38	60	14
529	60	42	2	131	60	15	7
530	60	38	0	132	47	61	17
531	60	35	0	102	15	8	5
532	60	38	2	105	55	16	2
533	60	31	0	117	74	72	28
534	60	38	0	121	61	42	16
535	60	44	0	145	46	77	5
536	60	37	0	124	59	44	17
537	60	38	0	117	34	32	7
538	60	37	0	111	38	24	16
539	60	35	0	117	39	31	18
540	60	36	1	115	19	25	10
541	60	40	0	130	68	48	23
542	60	36	2	114	50	32	17
543	60	38	1	106	13	7	1
544	60	39	0	120	33	57	25
545	60	32	0	123	28	61	22
546	60	41	0	133	60	40	16
547	60	40	1	122	17	24	13
548	60	33	0	103	58	61	14
549	60	39	0	118	47	11	6
550	60	39	0	121	42	39	21
551	60	43	0	122	42	17	11
552	60	41	0	117	22	18	8
553	60	37	0	116	28	72	17
554	60	37	1	133	88	55	15
555	60	40	0	121	33	25	8
556	60	43	0	123	37	45	20
557	60	35	1	129	74	47	22
558	60	35	1	120	46	76	21
559	60	39	0	129	46	68	31
560	60	35	3	107	33	23	8
561	60	35	1	132	41	88	23
562	60	34	0	94	17	31	17
563	60	38	0	104	33	10	6
564	60	34	0	99	44	41	22
565	60	33	0	99	31	11	9
566	60	34	0	108	41	13	4
567	60	41	0	105	14	10	7
568	60	35	0	127	67	53	12
569	60	38	0	114	41	31	10
570	60	41	0	144	79	50	16
571	60	36	1	125	97	55	25
572	60	41	0	125	64	10	4
573	60	40	1	111	42	22	9
574	60	32	0	98	47	30	14
575	60	38	0	131	91	92	31
576	60	36	0	99	19	5	5
577	60	38	0	114	32	19	15
578	60	36	0	129	47	58	15
579	60	39	0	128	86	54	30
580	60	39	0	126	56	55	22
581	60	38	0	133	40	71	32
582	60	38	1	115	36	41	17
583	60	37	0	114	41	67	8
584	60	37	0	146	73	83	28
585	60	39	1	130	74	65	18
586	60	42	1	143	84	65	16
587	60	37	0	106	28	36	6
588	60	39	0	117	21	16	9
589	60	37	0	103	37	19	12
590	60	34	0	112	43	121	15
591	60	39	0	127	62	61	20
592	60	36	0	108	19	46	25
593	60	38	0	113	25	18	6
594	60	41	1	117	38	34	17
595	60	40	0	129	57	68	21
596	60	35	0	103	34	22	13
597	60	37	0	110	27	24	9
598	60	41	0	131	46	42	17
599	60	33	0	115	21	19	13
600	60	43	0	111	35	32	8
601	60	35	0	116	31	32	12
602	60	32	0	104	30	42	7
603	60	41	0	112	42	34	12
604	60	40	0	134	27	38	8
605	60	38	0	110	34	11	3
606	60	37	0	130	48	57	11
607	60	37	0	116	27	53	18
608	60	42	0	135	54	64	32
609	60	32	0	108	36	22	11
610	60	44	0	127	71	32	12
611	60	37	2	118	38	22	14
612	60	36	1	106	27	27	5
613	60	32	0	117	29	44	21
614	60	37	0	123	36	67	18
615	60	35	0	110	19	14	10
616	60	41	0	124	55	24	6
617	60	44	0	132	18	98	28
618	60	34	2	111	49	41	16
619	60	33	0	110	60	24	15
620	60	40	0	120	45	29	18
621	60	35	0	115	48	78	38
622	60	31	0	107	20	57	26
623	60	33	0	108	57	34	14
624	60	36	2	117	51	22	8
625	60	34	0	101	27	22	8
626	60	40	0	138	34	48	12
627	60	38	0	115	32	57	6
628	60	35	0	120	45	26	20
629	60	41	1	139	82	48	22
630	60	36	0	111	57	27	15
631	60	32	0	117	64	42	9
632	60	35	1	98	13	50	20
633	60	39	0	132	15	36	10
634	60	42	0	126	37	52	23
635	60	33	0	113	32	15	2
636	60	36	0	125	54	76	19
637	60	33	0	113	62	11	9
638	60	38	0	121	50	36	18
639	60	39	1	143	75	54	21
640	60	35	1	132	68	84	25
641	60	41	0	125	32	21	10
642	60	33	0	113	26	51	12
643	60	37	0	131	45	76	27
644	60	38	1	121	40	9	4
645	60	38	0	147	67	123	23
646	60	42	0	131	27	37	17
647	60	38	0	130	49	70	18
648	60	38	0	128	62	69	21
649	60	35	0	128	69	61	31
650	60	38	0	125	26	76	17
651	60	44	0	136	66	40	15
652	60	38	1	147	94	44	24
653	60	36	0	115	23	11	2
654	60	36	0	105	20	22	8
655	60	37	1	132	84	74	25
656	60	36	0	113	24	38	7
657	60	37	0	110	53	26	10
658	60	41	0	125	53	82	20
659	60	31	0	94	41	14	6
660	60	35	0	119	63	59	21
661	60	36	1	127	53	32	19
662	60	33	0	122	57	83	12
663	60	34	0	102	58	37	12
664	60	37	0	112	47	24	12
665	60	36	0	132	40	46	17
666	60	43	0	128	34	59	19
667	60	43	0	138	66	116	28
668	60	38	1	115	43	4	1
669	60	40	1	125	45	18	8
670	60	41	0	110	36	13	9
671	60	40	0	133	95	74	18
672	60	40	1	124	21	41	21
673	60	39	0	134	26	36	10
674	60	35	0	114	15	29	12
675	60	45	1	142	63	34	19
676	60	33	0	110	67	41	23
677	60	37	1	115	23	15	9
678	60	37	0	113	33	18	11
679	60	34	1	113	61	30	18
680	60	36	0	124	74	50	16
681	60	37	0	118	39	28	21
682	60	38	3	136	101	48	15
683	60	41	0	147	82	68	26
684	60	35	2	120	32	80	18
685	60	38	0	114	36	57	19
686	60	39	0	128	71	34	21
687	60	33	0	103	37	2	2
688	60	36	1	118	27	25	14
689	60	39	0	128	28	110	30
690	60	39	0	125	18	29	11
691	60	45	0	124	62	34	18
692	60	39	0	116	45	21	11
693	60	35	0	115	12	36	9
694	60	42	0	131	44	39	9
695	60	40	1	115	36	18	12
696	60	37	0	131	40	71	24
697	60	40	1	140	79	56	24
698	60	40	0	120	25	27	15
699	60	30	0	108	16	35	23
700	60	39	0	133	60	43	7
701	60	38	0	139	31	87	19
702	60	45	0	127	23	29	7
703	60	40	0	130	23	39	20
704	60	38	0	106	47	29	6
705	60	31	0	104	34	48	16
706	60	38	1	133	91	33	14
707	60	33	0	103	28	33	10
708	60	33	0	107	22	28	13
709	60	37	0	122	53	28	17
710	60	37	0	122	57	49	19
711	60	41	0	135	32	34	18
712	60	39	1	127	66	85	28
713	60	35	1	111	36	38	10
714	60	36	1	134	80	45	25
715	60	41	1	128	15	37	8
716	60	34	0	124	69	57	12
717	60	41	0	126	19	32	14
718	60	42	0	141	68	43	20
719	60	41	0	130	76	58	22
720	60	39	0	130	68	35	17
721	60	37	0	139	59	28	4
722	60	40	0	133	50	17	12
723	60	38	0	128	34	77	19
724	60	35	0	141	77	54	22
725	60	43	0	139	99	27	15
726	60	43	0	121	17	20	4
727	60	38	0	134	43	89	15
728	60	41	0	133	55	12	5
729	60	41	0	129	73	36	22
730	60	41	0	137	88	68	14
731	60	43	0	135	48	37	14
732	60	36	1	125	85	26	18
733	60	40	0	113	38	10	7
734	60	35	0	122	23	40	18
735	60	36	0	107	21	42	7
736	60	37	0	126	60	58	23
737	60	36	1	106	36	31	12
738	60	38	0	123	55	47	30
739	60	39	0	124	42	27	15
740	60	38	0	133	66	47	28
741	60	39	0	110	53	15	9
742	60	42	0	149	54	101	29
743	60	36	1	116	47	54	22
744	60	39	0	113	73	42	16
745	60	41	0	119	46	19	11
746	60	45	0	138	42	71	31
747	60	41	0	131	27	48	19
748	60	37	2	136	47	63	12
749	60	39	1	146	66	83	25
750	60	44	0	144	64	54	19
751	60	37	0	126	76	57	34
752	60	32	0	113	37	62	18
753	60	35	0	119	50	45	16
754	60	37	0	109	29	11	6
755	60	44	1	122	29	47	8
756	60	37	0	115	39	39	17
757	60	37	1	118	14	16	10
758	60	36	0	102	24	41	14
759	60	37	0	121	41	11	9
760	60	42	1	135	43	33	14
761	60	37	0	126	33	72	23
762	60	37	0	112	22	9	2
763	60	35	1	130	57	33	12
764	60	39	0	124	40	84	24
765	60	41	0	133	51	50	20
766	60	37	0	122	47	30	14
767	60	32	2	107	53	37	15
768	60	38	0	103	30	26	13
769	60	40	0	113	20	6	4
770	60	37	0	117	34	27	16
771	60	32	1	124	28	42	9
772	60	41	1	132	54	139	22
773	60	33	0	107	28	20	13
774	60	34	0	116	25	46	9
775	60	38	1	117	71	27	8
776	60	36	1	126	74	70	24
777	60	37	0	131	30	39	12
778	60	36	0	119	20	21	6
779	60	35	1	100	33	23	7
780	60	35	0	104	20	51	20
781	60	39	0	125	29	44	9
782	60	39	0	125	66	36	20
783	60	38	0	143	91	43	19
784	60	33	0	97	66	28	12
785	60	38	0	113	48	35	11
786	60	38	0	126	22	56	16
787	60	34	0	115	37	13	5
788	60	40	0	113	69	48	21
789	60	33	1	129	81	72	38
790	60	39	0	137	67	46	21
791	60	39	0	106	36	33	15
792	60	42	0	112	23	8	1
793	60	30	0	99	55	45	16
794	60	44	0	135	58	34	14
795	60	36	0	121	52	23	13
796	60	40	2	115	37	10	4
797	60	39	0	104	13	31	18
798	60	38	0	117	73	81	28
799	60	40	0	124	38	57	15
800	60	40	0	110	20	63	25
801	60	39	1	119	51	36	24
802	60	38	1	105	35	32	15
803	60	39	0	119	64	44	23
804	60	34	1	101	20	14	8
805	60	43	0	130	41	28	14
806	60	41	0	120	62	20	10
807	60	33	0	104	29	13	11
808	60	42	0	144	91	56	21
809	60	36	0	113	60	88	25
810	60	38	1	120	20	30	14
811	60	43	0	140	83	35	12
812	60	41	0	135	45	82	15
813	60	41	1	128	39	15	6
814	60	32	0	117	51	39	15
815	60	41	1	137	83	54	13
816	60	43	1	125	33	23	19
817	60	33	0	119	58	84	35
818	60	37	0	114	58	50	15
819	60	39	1	116	18	63	17
820	60	42	0	132	49	26	12
821	60	32	0	103	26	18	6
822	60	39	0	110	17	37	9
823	60	43	0	131	43	94	22
824	60	31	0	121	81	37	21
825	60	31	1	92	21	19	9
826	60	33	0	100	11	10	5
827	60	39	1	130	43	44	23
828	60	37	0	95	48	19	5
829	60	33	1	125	85	62	23
830	60	43	0	145	95	83	18
831	60	34	0	109	15	23	12
832	60	39	0	134	48	73	30
833	60	42	0	140	34	35	7
834	60	35	0	122	31	28	9
835	60	38	1	126	49	15	12
836	60	39	0	125	15	64	14
837	60	34	0	118	42	32	16
838	60	38	1	109	58	31	22
839	60	37	0	116	29	52	26
840	60	39	1	100	43	5	2
841	60	43	1	140	61	33	12
842	60	36	0	114	33	54	17
843	60	36	0	117	26	39	11
844	60	41	0	138	59	36	14
845	60	38	0	119	45	18	6
846	60	38	0	114	33	16	7
847	60	33	0	121	37	91	18
848	60	41	0	128	63	9	5
849	60	36	1	117	67	33	16
850	60	35	1	125	35	31	11
851	60	37	0	108	30	32	8
852	60	43	0	121	32	55	21
853	60	39	0	133	83	76	16
854	60	38	0	108	27	33	5
855	60	36	0	105	19	41	9
856	60	33	0	111	45	27	7
857	60	34	0	114	46	134	20
858	60	35	0	118	57	27	11
859	60	37	0	107	60	19	6
860	60	34	1	127	50	16	7
861	60	38	0	137	53	58	24
862	60	39	0	118	41	35	14
863	60	42	1	127	31	40	16
