GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0008135	translation factor activity, RNA binding	8	60	0.999066000615	5.72817857528e-06	0.019	5	5	0.005	yes	EIF4G2,EIF4A2,EIF4A1,EIF3B,EIF3F,EIF3I,EIF3E,EEF1A1	1982,1974,1973,8662,8665,8668,3646,1915
GO:0034248	regulation of cellular amide metabolic process	30	278	0.914662420465	2.14404834323e-16	0.0	68	5	0.005	yes	EIF3CL,RPL38,EIF4G2,EPRS,NPM1,EIF3M,RPS14,RPS3,RPL13A,APP,EIF3L,EIF3H,MAPKAPK5,RHOA,LARS,EIF3E,RPS4X,IARS,EIF4A2,EIF4A1,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS5,EIF3I,EIF3K,VARS	728689,6169,1982,2058,4869,10480,6208,6188,23521,351,51386,8667,8550,387,51520,3646,6191,3376,1974,1973,8661,8662,8663,8664,8665,8666,6193,8668,27335,7407
GO:0004812	aminoacyl-tRNA ligase activity	9	35	1.34685479691	3.61397095011e-09	0.0	9	9	0.009	yes	EPRS,DARS,MARS,QARS,RARS,IARS,LARS,KARS,VARS	2058,1615,4141,5859,5917,3376,51520,3735,7407
GO:0016875	ligase activity, forming carbon-oxygen bonds	9	35	1.34685479691	3.61397095011e-09	0.0	9	9	0.009	yes	EPRS,DARS,MARS,QARS,RARS,IARS,LARS,KARS,VARS	2058,1615,4141,5859,5917,3376,51520,3735,7407
GO:0016876	ligase activity, forming aminoacyl-tRNA and related compounds	9	35	1.34685479691	3.61397095011e-09	0.0	9	9	0.009	yes	EPRS,DARS,MARS,QARS,RARS,IARS,LARS,KARS,VARS	2058,1615,4141,5859,5917,3376,51520,3735,7407
GO:0006418	tRNA aminoacylation for protein translation	10	46	1.25279805227	2.85039522518e-09	0.0	11	10	0.01	yes	EPRS,DARS,MARS,IARS,RARS,AIMP2,LARS,KARS,QARS,VARS	2058,1615,4141,3376,5917,7965,51520,3735,5859,7407
GO:0043038	amino acid activation	10	49	1.21840600797	5.50345571015e-09	0.0	11	10	0.01	yes	EPRS,DARS,MARS,IARS,RARS,AIMP2,LARS,KARS,QARS,VARS	2058,1615,4141,3376,5917,7965,51520,3735,5859,7407
GO:0043039	tRNA aminoacylation	10	49	1.21840600797	5.50345571015e-09	0.0	11	10	0.01	yes	EPRS,DARS,MARS,IARS,RARS,AIMP2,LARS,KARS,QARS,VARS	2058,1615,4141,3376,5917,7965,51520,3735,5859,7407
GO:0006260	DNA replication	12	164	0.707790587243	1.67983520594e-05	0.041	12	12	0.012	yes	MCM10,MCMBP,MCM7,MCM2,MCM3,MCM6,SUPT16H,MCM4,DKC1,MCM5,DTL,SSRP1	55388,79892,4176,4171,4172,4175,11198,4173,1736,4174,51514,6749
GO:0032508	DNA duplex unwinding	7	50	1.02483994745	1.60502974845e-05	0.04	13	13	0.013	yes	MCM5,RUVBL2,MCM7,MCM2,MCM3,MCM6,MCM4	4174,10856,4176,4171,4172,4175,4173
GO:0042555	MCM complex	6	8	2.20264558263	4.99085582339e-10	0.0	26	13	0.013	yes	MCM5,MCM6,MCM7,MCM2,MCM3,MCM4	4174,4175,4176,4171,4172,4173
GO:0030554	adenyl nucleotide binding	43	1307	0.35763267695	7.74297268965e-06	0.022	19	19	0.019	yes	DARS,SMC3,PSMC1,KIFC3,ACTB,PFN2,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,DDX27,MCM3,CCT2,KARS,MAPKAPK5,LARS,CCT5,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	1615,9126,5700,3801,60,5217,10574,10575,10693,10120,10694,5586,10856,5704,2058,5706,5567,4141,5701,5702,55661,4172,10576,3735,8550,51520,22948,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0032559	adenyl ribonucleotide binding	42	1300	0.347681144568	1.56115064943e-05	0.04	19	19	0.019	yes	DARS,SMC3,PSMC1,KIFC3,ACTB,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,DDX27,MCM3,CCT2,KARS,MAPKAPK5,LARS,CCT5,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	1615,9126,5700,3801,60,10574,10575,10693,10120,10694,5586,10856,5704,2058,5706,5567,4141,5701,5702,55661,4172,10576,3735,8550,51520,22948,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0005829	cytosol	178	2863	1.06040983844	1.59344923603e-74	0.0	902	20	0.02	yes	RPSA,RPS13,RPL27A,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL18A,RPL7,RPL6,PKN2,RPS18,MARS,FGFR1OP,RANBP2,NPM1,RANGAP1,PSMD6,CDC20,RPLP2,PSMA4,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,ACTB,RPL10A,UCHL5,MAPK6,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,REL,PSMB6,IARS,RARS,QARS,TRAF1,RPL19,ARHGAP1,RPL18,RPL23A,IQCB1,MAPRE1,ACTR1B,RPS16,CAPZA2,KPNA4,PRKACB,CCT8,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,PSMA2,PSMA1,CEP290,RPS5,CEP72,WDYHV1,EEF1G,RHOA,RPLP1,PSMD2,RPLP0,EIF4A1,CCT6A,SKP1,PSMC5,RPL36,AKAP9,SMC3,SIAH1,RPL38,RPL37A,NDEL1,RPL32,RPL31,RPL35,RPS10,EIF4G2,PSMD3,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,USO1,RPS11,RPS12,RAN,RPS7,RPS8,RPS9,EIF3D,RPS14,ABI2,LARS,EEF1A1,MCM7,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,EIF3B,EIF3C,CORO1B,VASP,EIF3G,EIF3H,EIF3I,EIF3K,VARS,RPL26L1,RPL22,TUBG1,RPL13A,ABI1,HDAC1,HOMER3,RPL23,PSMB7,BUB3,RAD21,CCT7,CCT4,CCT2,KARS,CCT3,DARS,RPS2,RPS19,RPS21,RPS20,RPL14,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,EIF3F,SRP72,MAPKAPK5,PAFAH1B1,CCT5,NFKBIA,NEDD1,RPL15,DCTN3,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,APP,RPS26,RPS25,RPS27	3921,6207,6157,6125,6124,6210,10213,6122,6142,6129,6128,5586,6222,4141,11116,5903,4869,5905,9861,991,6181,5685,6152,6154,6155,6156,7965,3646,28988,60,4736,51377,5597,5692,5693,5690,3842,5696,5966,5694,3376,5917,5859,7185,6143,392,6141,6147,9657,22919,10120,6217,830,3840,5567,10694,5689,5688,80351,5684,5686,5683,5682,80184,6193,55722,55093,1937,387,6176,5708,6175,1973,908,6500,5705,25873,10142,9126,6477,6169,6168,81565,6161,6160,11224,6204,1982,5709,8658,5704,2058,5706,5707,5700,5701,5702,8615,6205,6206,5901,6201,6202,6203,8664,6208,10152,51520,1915,4176,5719,5718,5717,5716,5714,5713,5710,6194,8661,8662,8663,57175,7408,8666,8667,8668,27335,7407,51121,6146,7283,23521,10006,3065,9454,9349,5695,9184,5885,10574,10575,10576,3735,7203,1615,6187,6223,6227,6224,9045,6228,329,55662,6189,6188,101929876,8665,6731,8550,5048,22948,4792,121441,6138,11258,6191,6132,6133,6130,1974,6136,6137,6134,6135,351,6231,6230,6232
GO:0006271	DNA strand elongation involved in DNA replication	6	33	1.16052225382	1.398984251e-05	0.04	20	20	0.02	yes	MCM5,MCM6,MCM7,MCM2,MCM3,MCM4	4174,4175,4176,4171,4172,4173
GO:0000784	nuclear chromosome, telomeric region	9	73	0.959428093381	2.88865169672e-06	0.01	21	21	0.021	yes	MCM5,MCM6,MCM7,MCM2,MCM3,MCM4,HIST1H2BA,TNKS,TNKS2	4174,4175,4176,4171,4172,4173,255626,8658,80351
GO:0005524	ATP binding	42	1273	0.357960253108	9.39344970136e-06	0.027	21	21	0.021	yes	DARS,SMC3,PSMC1,KIFC3,ACTB,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,DDX27,MCM3,CCT2,KARS,MAPKAPK5,LARS,CCT5,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	1615,9126,5700,3801,60,10574,10575,10693,10120,10694,5586,10856,5704,2058,5706,5567,4141,5701,5702,55661,4172,10576,3735,8550,51520,22948,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0006268	DNA unwinding involved in DNA replication	4	8	1.78404670786	4.69329368849e-06	0.017	21	21	0.021	yes	MCM6,MCM7,MCM2,MCM4	4175,4176,4171,4173
GO:0006270	DNA replication initiation	6	24	1.33294639259	1.92415118454e-06	0.006	21	21	0.021	yes	MCM5,MCM6,MCM7,MCM2,MCM3,MCM4	4174,4175,4176,4171,4172,4173
GO:0032553	ribonucleotide binding	49	1624	0.321079205201	1.71182025978e-05	0.041	27	27	0.027	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0032555	purine ribonucleotide binding	49	1611	0.325101893678	1.38147927778e-05	0.039	27	27	0.027	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0001882	nucleoside binding	49	1599	0.328841449502	1.12975251284e-05	0.033	28	28	0.028	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0001883	purine nucleoside binding	49	1592	0.331034682104	1.00343995332e-05	0.03	28	28	0.028	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0032550	purine ribonucleoside binding	49	1589	0.331977331971	9.53430294513e-06	0.027	28	28	0.028	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0032549	ribonucleoside binding	49	1592	0.331034682104	1.00343995332e-05	0.03	30	30	0.03	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0006399	tRNA metabolic process	15	164	0.815473670658	8.22529387123e-08	0.0	31	31	0.031	yes	EPRS,DARS,MARS,VARS,KARS,IARS,RANBP2,RAN,NUP153,AIMP2,LARS,RARS,LAGE3,QARS,OSGEP	2058,1615,4141,7407,3735,3376,5903,5901,9972,7965,51520,5917,8270,5859,55644
GO:0017076	purine nucleotide binding	50	1620	0.333491484141	7.38079720379e-06	0.022	31	31	0.031	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,PFN2,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,5217,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0035639	purine ribonucleoside triphosphate binding	49	1582	0.33418317914	8.45604464011e-06	0.025	31	31	0.031	yes	TUBG1,DARS,SMC3,PSMC1,KIFC3,ACTB,CCT5,CCT7,CCT4,CCT6B,ACTR1B,CCT8,PKN2,RUVBL2,TUBB2B,PSMC4,EPRS,PSMC6,PRKACB,MARS,PSMC2,PSMC3,RAN,TUBA3C,DDX27,TUBA3E,MCM3,CCT2,KARS,MAPKAPK5,RHOA,LARS,EEF1A1,VARS,MCM5,MCM6,MCM7,MCM2,MAPK6,MCM4,IARS,CCT6A,EIF4A2,EIF4A1,CCT3,HNRNPU,PSMC5,RARS,QARS	7283,1615,9126,5700,3801,60,22948,10574,10575,10693,10120,10694,5586,10856,347733,5704,2058,5706,5567,4141,5701,5702,5901,7278,55661,112714,4172,10576,3735,8550,387,51520,1915,7407,4174,4175,4176,4171,5597,4173,3376,908,1974,1973,7203,3192,5705,5917,5859
GO:0005838	proteasome regulatory particle	8	9	2.54462576374	4.15028127513e-14	0.0	104	55	0.055	no	PSMD8,PSMD2,PSMD13,PSMD12,PSMD11,PSMD10,PSMD1,PSMD7	5714,5708,5719,5718,5717,5716,5707,5713
GO:0044444	cytoplasmic part	203	6641	0.767930627724	3.41720128838e-35	0.0	695	61	0.061	no	RPSA,RPS13,RPL27A,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL18A,CCT6B,RPL7,RPL6,PKN2,RPS18,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,RANGAP1,PUM3,UBQLN2,UBQLN1,PSMD6,CDC20,RPLP2,TNKS2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,RPL38,RPL10A,MCM3,MAPK6,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,REL,PSMB6,IARS,RARS,QARS,TRAF1,ECI2,UCHL5,RPL19,ARHGAP1,RPL18,RPL23A,IQCB1,MAPRE1,CEP170,ACTR1B,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,CCT8,CCDC136,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,EIF3G,CEP290,RPS5,CEP72,WDYHV1,EEF1G,RHOA,RPLP1,PSMD2,RPLP0,EIF4A1,FHL3,CCT6A,SKP1,PSMC5,RPL36,AKAP9,SMC3,MARS,KIFC3,ACTB,RPL37A,NDEL1,RPL32,RPL31,RPL35,RPS10,EIF4G2,PSMD3,RPL14,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,USO1,RPS11,RPS12,RAN,RPS7,RPS8,RPS9,EIF3D,RPS14,FBXL5,KTN1,ABI2,LARS,EEF1A1,MCM7,DBN1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,EIF3B,EIF3C,CORO1B,VASP,NEURL4,EIF3H,EIF3I,EIF3K,VARS,RPL26L1,RPL22,TUBG1,RPL13A,ABI1,HDAC1,HOMER3,RPL23,PSMB7,EIF3CL,BUB3,RAD21,CCT7,CCT4,CCT2,ECH1,CCT3,DARS,RPS2,RPS19,HERC2,RPS21,RPS20,EIF3M,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,RRS1,EIF3L,KARS,EIF3F,SRP72,MAPKAPK5,PAFAH1B1,CCT5,NFKBIA,NEDD1,RPL15,DCTN3,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,EMC2,RPS26,RPS25,RPS27	3921,6207,6157,6125,6124,6210,10213,6122,6142,10693,6129,6128,5586,6222,6477,5987,93380,11116,5903,4869,5905,9933,29978,29979,9861,991,6181,80351,6152,6154,6155,6156,7965,3646,28988,6169,4736,4172,5597,5692,5693,5690,3842,5696,5966,5694,3376,5917,5859,7185,10455,51377,6143,392,6141,6147,9657,22919,9859,10120,6217,830,2783,3840,5567,10694,64753,5689,5688,5685,5684,5686,5683,5682,8666,80184,6193,55722,55093,1937,387,6176,5708,6175,1973,2275,908,6500,5705,25873,10142,9126,4141,3801,60,6168,81565,6161,6160,11224,6204,1982,5709,9045,8658,5704,2058,5706,5707,5700,5701,5702,8615,6205,6206,5901,6201,6202,6203,8664,6208,26234,3895,10152,51520,1915,4176,1627,5719,5718,5717,5716,5714,5713,5710,6194,8661,8662,8663,57175,7408,84461,8667,8668,27335,7407,51121,6146,7283,23521,10006,3065,9454,9349,5695,728689,9184,5885,10574,10575,10576,1891,7203,1615,6187,6223,8924,6227,6224,10480,6228,329,55662,6189,6188,101929876,23212,51386,3735,8665,6731,8550,5048,22948,4792,121441,6138,11258,6191,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,9694,6231,6230,6232
GO:0010608	posttranscriptional regulation of gene expression	63	372	1.20709455553	2.62821183302e-46	0.0	419	64	0.064	no	EIF4A2,PSMD2,EIF3D,PSMB7,EIF3CL,HNRNPU,RPL38,PSMD6,RPS4X,PSMD14,PSMC5,EIF3C,EIF4G2,PSMD3,EIF3A,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,NPM1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,RPS14,PSMA2,PSMA1,RPL13A,EIF3G,APP,EIF3L,RPS5,EIF3B,IARS,EIF3M,MAPKAPK5,RHOA,LARS,EIF3E,EIF4A1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,EIF3F,PSMB6,EIF3H,EIF3I,EIF3K,VARS,RPS3	1974,5708,8664,5695,728689,3192,6169,9861,6191,10213,5705,8663,1982,5709,8661,5704,2058,5706,5707,5700,5701,5702,4869,5689,5688,5685,5684,5686,6208,5683,5682,23521,8666,351,51386,6193,8662,3376,10480,8550,387,51520,3646,1973,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,3842,5696,8665,5694,8667,8668,27335,7407,6188
